id,sentiment
"12427_8",0.8550542484434793
"749_7",0.9721626396208719
"10706_10",0.9710230984974834
"10969_1",0.02703839493780955
"340_9",0.975108916146145
"2154_8",0.9767060014791745
"3715_1",0.026704891834382894
"2388_10",0.9762005417787418
"5905_2",0.03176719195258541
"3774_10",0.958005233168099
"3070_1",0.03291802670021304
"4789_10",0.9750005658675617
"1509_2",0.03158680221643133
"2350_8",0.9702274073265162
"11137_1",0.02582158581223999
"10987_1",0.026064562630045886
"5815_1",0.6288508783885948
"7272_10",0.952814182510586
"4651_10",0.9758500666326108
"4184_1",0.027004387931033987
"9636_10",0.7518085442826402
"8592_10",0.8120106608813562
"3068_3",0.08922502228677813
"8899_4",0.06153113939722048
"10018_1",0.05245031813351859
"5821_10",0.9737545189321084
"3232_4",0.03829125924150773
"10795_10",0.8143265367273431
"7461_3",0.030981905871591473
"10874_7",0.6940850323164938
"9672_10",0.9740220632566435
"1908_10",0.9561143060769663
"4014_9",0.9684266885750488
"10488_3",0.03312165149733969
"2501_7",0.9647001566280753
"12339_3",0.05504267406533204
"2698_10",0.9730994712899469
"1674_1",0.05061105378796526
"10366_8",0.042894256231311115
"12059_10",0.9646844586123278
"8285_4",0.04057912108502509
"4120_8",0.8952939341462992
"4238_7",0.9636916217199106
"10516_1",0.030091019712719567
"2478_9",0.4539872683212122
"7807_2",0.028861615972259985
"10704_1",0.04106623046675845
"791_4",0.057246058113356084
"2514_4",0.9642622661526845
"3095_10",0.9713512014416863
"1770_10",0.9690626403734522
"11115_2",0.043829279926508966
"10797_1",0.516724605665464
"11347_1",0.03374959017339014
"7077_10",0.9766355704192827
"403_1",0.05550625500041575
"5852_7",0.34412912692046727
"8451_8",0.9540616857537231
"7013_1",0.026791800165190265
"10346_9",0.9767305617731441
"3055_7",0.9696428932091654
"4687_1",0.06724332775966543
"8467_10",0.9751651180332265
"11363_10",0.9678792574631081
"277_9",0.955934595030558
"1715_2",0.03710850617178089
"9249_1",0.027933838347784873
"1895_10",0.9636053105659639
"5505_3",0.0326293746280287
"1323_9",0.9676548686833458
"4200_10",0.9595852627104081
"682_4",0.8820683375203503
"12020_4",0.12970220569219265
"5824_10",0.9005063269393376
"4475_10",0.976398206338832
"891_1",0.03877360405329642
"2713_8",0.9761902588716586
"2084_9",0.8450782363233044
"1535_3",0.09257484565985387
"7862_8",0.9762385294205991
"8055_9",0.9702479589365328
"6604_7",0.9664014164839835
"7714_1",0.0288258069703917
"5606_7",0.9233276186872079
"7277_10",0.9749097180384412
"3197_1",0.02593709850101969
"406_7",0.2962445518461096
"6948_9",0.973549457831581
"4196_8",0.4874615108490029
"1723_10",0.976510909238103
"11625_4",0.5582980914592911
"1259_1",0.03150441639975051
"5283_10",0.9745940096721655
"8407_4",0.02979550857357557
"5561_8",0.8690984586226943
"7653_3",0.06706878089429961
"8646_1",0.032180979110483406
"8053_8",0.8334908306157447
"1879_7",0.371237521854864
"1645_2",0.04195159364289926
"12222_7",0.04844669962026585
"3966_1",0.13458986152573058
"4754_1",0.026212769675244465
"8920_9",0.8972011447670539
"11920_9",0.9759809569707361
"4747_2",0.02769755929846174
"2108_8",0.84635283908833
"9017_7",0.9692693862235469
"994_7",0.9488054425735888
"11155_10",0.9577358550077012
"6249_9",0.9504108806601395
"5926_9",0.9707737003473703
"12486_1",0.7659659557394981
"4918_8",0.7167579900592302
"1357_9",0.8905564143694982
"6051_2",0.052344952882610936
"4589_10",0.6438445845840322
"12401_4",0.2736230525036294
"4083_8",0.9640543658994993
"10373_10",0.9710800317680793
"7467_8",0.860495223763886
"2220_1",0.02584957725581573
"6882_7",0.7402855245485038
"10551_10",0.951423196252788
"4043_10",0.9713166869097112
"11078_8",0.9661899599857224
"4280_9",0.9759262781821504
"8594_10",0.9764147573813241
"10652_9",0.9680168864484487
"2206_10",0.9766963305042053
"9014_2",0.026235280230472984
"10215_4",0.16818492827287457
"3549_2",0.03407597125433897
"10445_1",0.038270864855211466
"10819_9",0.9688740756975907
"10691_1",0.030853702841895484
"3855_10",0.9764143396707058
"7809_2",0.19526820281394597
"3022_7",0.922427619447007
"694_8",0.1615065279060137
"13_9",0.9651482123400991
"10972_10",0.9707144801746161
"9187_1",0.03984785898647022
"12354_3",0.4482695922892778
"4793_1",0.027247829747481522
"10696_1",0.03608111794063343
"12446_1",0.028554777690212356
"1488_10",0.9514751390822533
"904_10",0.8504509073377489
"11057_1",0.06490662427110318
"2132_8",0.10925398561283522
"1406_10",0.976681029187219
"11366_3",0.03782748321234416
"9957_4",0.3975561864506518
"12096_1",0.02689646482968775
"3827_3",0.02958854330608127
"11686_2",0.02711605964482911
"4387_9",0.9746336679577569
"9955_9",0.9538100183664365
"12103_10",0.9766284577459791
"11506_10",0.9299844037905949
"793_1",0.04959835941513241
"8001_1",0.027126955708289612
"8823_4",0.48286483189533613
"1787_7",0.9755824208801299
"5484_10",0.9409884472112727
"3557_9",0.9611921602556098
"615_8",0.939517304258813
"410_2",0.18562796802907858
"5800_2",0.03215114416355748
"3143_4",0.03719340245403156
"11359_2",0.09569232506567972
"7016_10",0.9762259188681247
"3711_2",0.028046166969719722
"8580_10",0.9203111353035311
"5615_9",0.9758266116621233
"9202_2",0.028267164272511136
"4776_2",0.07483542682634614
"8436_10",0.9728168656310495
"2097_8",0.9361506967917507
"6935_4",0.2196722048816866
"2656_1",0.0739104910170014
"11446_7",0.9701213379721044
"5392_4",0.04626513164186477
"6451_9",0.9622772610783844
"11054_8",0.9626464794405625
"8677_8",0.9453441990478418
"8761_3",0.1540235781463308
"9297_1",0.030082830084955974
"12480_2",0.027978461220268678
"11736_9",0.9686784121588675
"4156_8",0.967227895821919
"1955_10",0.9763766350318255
"12350_1",0.09642974657716598
"5439_1",0.02647370129765695
"1342_10",0.9604682911790229
"7271_1",0.027552616263547207
"1868_4",0.08394288773039209
"4497_9",0.851514949720316
"1729_10",0.9506260867443082
"4593_8",0.755493864110646
"11296_7",0.968936165696372
"9573_4",0.5349367626289332
"11678_2",0.027093572139294864
"6790_9",0.9669121972007569
"12298_2",0.035931385113920564
"9839_3",0.21753679836228138
"1348_1",0.04559874800407007
"7004_8",0.8259675609153246
"10414_10",0.9756510205920669
"3826_3",0.05521528709959383
"9313_4",0.7136390095701841
"10543_3",0.05025632523696639
"6909_9",0.9750745979224857
"11377_10",0.9663228205727319
"2591_9",0.9720687269210487
"11355_2",0.027241089973285497
"9274_8",0.9757514910705749
"4521_4",0.20319846205096123
"12208_9",0.9632983343274008
"4948_2",0.027118516597957113
"3732_1",0.07906454170328363
"12096_10",0.9744464174244676
"7135_3",0.2392915133036834
"10310_8",0.9373437800620507
"1959_1",0.027174625321386522
"10383_1",0.029350223908724694
"106_9",0.9741536860697657
"7085_7",0.9692784905483611
"11070_8",0.974427203344556
"6850_10",0.9765475340184975
"12476_4",0.1489766931277244
"1917_10",0.9604186451527388
"1341_3",0.0356803202814698
"4062_1",0.03358487513491256
"5594_4",0.3011957178783003
"11963_1",0.039746047292039115
"2777_9",0.9693705987359789
"9871_7",0.4629220919258372
"949_8",0.8760554892497676
"7436_10",0.9684119272643221
"738_10",0.15373210576161783
"4893_1",0.02940895144585273
"6100_10",0.965650694661434
"10219_9",0.10680500864820651
"4004_2",0.02836483062129995
"5945_10",0.9763565331708677
"10183_9",0.9756117644004632
"3465_10",0.9738871965621134
"4408_1",0.02913135284538548
"5810_7",0.9731472511344423
"188_3",0.1945562103150926
"7835_1",0.07851333384369087
"1648_9",0.8566974283947548
"7971_8",0.96917939513703
"11809_1",0.06575801663496647
"5352_10",0.8384401598104978
"1476_8",0.9719065831622171
"602_10",0.9767083298103931
"9669_2",0.06608496252600624
"93_9",0.9445575541455715
"10787_10",0.9726308122943815
"10958_8",0.9450304140543103
"6608_1",0.026255284718467
"7058_10",0.9755449007595319
"4401_10",0.9533877670321984
"9315_8",0.10515348868093399
"9670_3",0.43773919171264747
"10537_3",0.026329587915857097
"1033_2",0.03868864567336818
"12085_10",0.8813008534178096
"9373_7",0.898399323559729
"8302_2",0.025914797105088358
"10138_2",0.04440820395356532
"6814_10",0.9716075081328606
"9778_1",0.026096120157694365
"5149_7",0.9718789723565431
"6191_3",0.6160274199716356
"7466_3",0.032283283014081135
"10051_2",0.03432138247823559
"5262_2",0.3732511647254378
"2906_1",0.026147567435859404
"8625_9",0.36432780501538703
"2118_4",0.03556073229417692
"11547_3",0.03455094645944744
"11384_7",0.9725957202739954
"123_10",0.8149984191644252
"11115_7",0.9565336311329448
"9348_10",0.968727487124585
"568_9",0.5230206923940881
"7731_9",0.9722213552997729
"6548_8",0.9431620772281308
"9235_4",0.32390480056721893
"430_10",0.9692251549955432
"10790_1",0.029136333455503732
"10691_10",0.9641015185104157
"2324_9",0.9735392549198543
"11031_1",0.23638641347321449
"5465_4",0.17316767670958544
"5545_4",0.6923298069542142
"5546_10",0.9611241663923842
"9010_2",0.30929668445833736
"7205_10",0.9621321692621462
"7580_10",0.9508719663384092
"2052_3",0.04498841620804854
"6284_7",0.9656446678242442
"12001_3",0.02924284871134432
"3458_9",0.9764327843387632
"9013_2",0.07694646208533003
"5839_4",0.08649130701978441
"10809_10",0.9740768571483599
"3077_2",0.032239070521228035
"11373_3",0.031093492594642464
"7083_9",0.9722286059470561
"10846_10",0.9585481127121529
"11815_10",0.9764934815719465
"4730_1",0.22147321553229116
"3320_7",0.6221031804075056
"4782_10",0.8950836427025851
"3410_3",0.042696122260961915
"5142_10",0.9730161268861309
"3947_1",0.14662976277509518
"3016_8",0.20628851649649663
"12114_4",0.8341090508925472
"11039_8",0.9756060051075863
"5902_7",0.9741078621117121
"5351_8",0.9711525524097152
"1654_10",0.9740234279581486
"5731_4",0.03807041276266455
"10985_9",0.9468531923528865
"8724_1",0.026894115313650355
"9854_3",0.6922870391940191
"2054_1",0.026347424970858496
"11385_4",0.19148375398771372
"5919_4",0.03162337167563571
"9898_1",0.0313032477038397
"11874_8",0.11962568777129819
"4496_3",0.43814727327608777
"5231_1",0.030598379674367158
"10070_3",0.0667253715969273
"2345_8",0.9737298560991346
"9311_10",0.8532289428882773
"1036_10",0.9313250630515246
"6603_4",0.038016389752596136
"2138_9",0.9716114102743019
"10546_10",0.9396017131464084
"3217_10",0.8589527902440609
"12188_10",0.9757353349649281
"5986_2",0.10669847598793712
"352_10",0.9762201348649945
"8557_3",0.43499044359643274
"10453_10",0.9761317207661936
"4397_4",0.028525336729499237
"673_2",0.4341229399937329
"10305_10",0.9762822463821323
"11985_1",0.02598310146658566
"3457_1",0.037917507883840774
"500_1",0.026583353870709297
"10637_9",0.9624770564363461
"8144_10",0.9740099645805457
"8485_1",0.028281201697288243
"1632_7",0.7453498358992829
"2404_8",0.9645600174827234
"11489_10",0.9736832962095958
"7590_1",0.03845743499949421
"12460_2",0.6028828921014018
"11729_10",0.9276111513016082
"2796_7",0.9439515634023145
"8015_2",0.028338385716683845
"8258_4",0.03609545463747531
"2272_3",0.03750675863079788
"7178_10",0.9707279033901535
"8476_8",0.9584713311292595
"3411_4",0.04785435628655054
"8319_10",0.9672628303408555
"11799_10",0.9708783272724865
"8585_4",0.8304455753165615
"4640_10",0.9757464574012025
"12199_1",0.04235912583812889
"8380_7",0.9480350586329479
"8712_10",0.964841356088647
"12482_9",0.9739278601874358
"4813_1",0.06342723208205134
"119_9",0.504819554007491
"7850_10",0.9651581357314298
"5536_1",0.03373806676623134
"10576_1",0.02733001223227565
"2803_1",0.033747067003843195
"11788_4",0.029460836110325652
"6681_3",0.3030598578206104
"2503_10",0.9765608588934234
"88_3",0.5265185840484607
"7389_4",0.6049030841127689
"8793_9",0.9742939852904394
"4911_7",0.9669640895107869
"6495_4",0.05080191225957808
"10670_1",0.036961132473847955
"2203_10",0.9749260911838704
"7588_10",0.8622191075638129
"7095_7",0.9753258077579658
"6748_8",0.9452704782635554
"10348_1",0.027180347475108665
"2568_8",0.7566901852287654
"10292_2",0.07159337666997691
"1112_3",0.030221825203827345
"5322_7",0.9260058300603548
"4291_4",0.02979503953480992
"1212_7",0.305521267167291
"7963_10",0.9692523056245309
"6156_1",0.05624429316357159
"713_1",0.03346909739360601
"11606_8",0.9746163470326168
"10975_10",0.9719184974728633
"4638_10",0.9764709629925252
"800_8",0.9727506604084004
"1389_3",0.05366212110914894
"10045_1",0.027785225312439422
"3529_1",0.8072562643871443
"1921_2",0.033530258056704114
"4824_8",0.17852971704463905
"10688_10",0.9716679850225873
"84_10",0.975498841102686
"225_3",0.35707141608897275
"9756_10",0.9680914135293435
"7601_8",0.8991690340254141
"6342_3",0.19075172048442543
"7711_1",0.02902640831974756
"12133_7",0.7820263533041579
"8026_3",0.12379642885964426
"4551_10",0.9762892196328141
"545_4",0.03292668226141115
"343_1",0.07116579640180298
"10788_4",0.9617210937986513
"8711_2",0.048713163365779646
"5493_10",0.9763788178678195
"9358_1",0.6835235772993655
"2185_3",0.026892289853020123
"9720_2",0.027284146535052237
"4481_8",0.9729969926928309
"6528_2",0.03828002097044316
"11928_8",0.9683617091677231
"6591_7",0.9741348219614601
"10876_1",0.03388986992080026
"11253_10",0.8404844513347253
"2190_3",0.10886655844442115
"4281_3",0.10427738851522489
"7971_3",0.0517243233180631
"11649_2",0.027170885893521013
"5199_3",0.04777160528197799
"12258_3",0.7725898911757232
"5922_8",0.9744986651453659
"11136_1",0.026080174787448767
"7941_10",0.9204887384999298
"1412_7",0.9763746343017956
"11053_3",0.42763006852356616
"5586_10",0.9752020148684609
"5762_9",0.6442745090191597
"8328_3",0.5311187090131015
"10354_4",0.06906906198953736
"3563_8",0.9704605956080544
"8246_2",0.19393516619794915
"7740_10",0.8292310582005961
"4972_1",0.0364622000165379
"832_4",0.8709599250333441
"11386_10",0.8780442254693359
"1273_3",0.0409559700245214
"5085_2",0.1136097555821229
"11414_4",0.03737272463278045
"885_8",0.9759057227768924
"3943_10",0.9301537711286925
"898_9",0.96588719042994
"8168_10",0.9705624987771522
"9779_10",0.9225738159336477
"830_7",0.9121478450114948
"77_10",0.9762430660942474
"648_8",0.9594405272296068
"10629_10",0.9655106457403806
"89_10",0.9734716015707991
"11955_9",0.9483106464902444
"7883_9",0.9669206370577882
"243_4",0.20152392771193925
"5148_2",0.02661790825097002
"1056_3",0.9320233350114925
"5206_10",0.951580853060177
"8777_10",0.460205148862095
"2969_2",0.029818128306920013
"6729_8",0.9729490677451454
"11860_1",0.06000577260796028
"6307_4",0.5624771133189879
"11589_1",0.028969429194250856
"8016_1",0.03421314439786713
"3461_8",0.9561136576879461
"8767_1",0.025935271210368503
"7692_10",0.7898778345781736
"12281_8",0.829837747067112
"7763_1",0.6881275321285643
"5301_9",0.9746475284028236
"5112_10",0.9714790636844783
"10757_10",0.9723412485945865
"1066_8",0.9212841066419283
"5413_10",0.9732006916080747
"2733_3",0.051174308119164624
"8534_10",0.9709554900521756
"5915_8",0.9636885118263153
"10566_3",0.053593835137922846
"10900_7",0.9624609726010901
"3120_10",0.8645473895531732
"4394_1",0.027071691783895527
"3090_1",0.02620301738327735
"4379_10",0.9705360711068636
"5259_7",0.43538220137617256
"10792_8",0.9764353378454296
"2599_1",0.11073561988060476
"1912_2",0.027645571114716487
"2517_1",0.9500568934593576
"2946_8",0.9759022873358038
"3020_8",0.33459861793063933
"1850_4",0.4715747083214889
"9463_2",0.029689312068968004
"1721_10",0.9747189062693407
"7952_7",0.9750808140412933
"1806_9",0.9623323391123582
"11403_9",0.873610151529201
"2013_7",0.7652606235047373
"5556_10",0.9698545414918319
"1746_3",0.028772699491565103
"11125_7",0.9483265522400748
"9270_4",0.580164685023119
"7343_10",0.976028468861166
"12465_10",0.9516749270147932
"8550_9",0.9477662861782475
"6213_8",0.8530548331266614
"10861_10",0.9756388754709154
"4109_7",0.9141781004847896
"8652_1",0.02635412994620534
"11546_1",0.026075218922996662
"9133_7",0.9530300204302776
"5964_3",0.026058397034041763
"1575_1",0.03650529951366444
"1337_4",0.8334984146251716
"7610_1",0.026179892053048548
"49_10",0.9755182119121327
"6505_2",0.027234745181089707
"7177_10",0.22151014844541114
"5947_7",0.9657938964174534
"1723_3",0.029718527815509887
"9055_7",0.29845482887465025
"7972_1",0.027404756009441294
"5340_8",0.9027039696697943
"6938_8",0.034808650682073866
"12400_8",0.9666708318315316
"552_9",0.5771265773919745
"11844_9",0.9671541569723024
"1080_1",0.03217215212028239
"3078_10",0.9759813376951472
"8713_9",0.6212701074226907
"7300_1",0.03537903920817545
"12464_1",0.05550070721256598
"3812_10",0.3957534838880945
"3313_4",0.8728042230339935
"6880_4",0.04611522169530782
"5478_9",0.9554388496889457
"10951_7",0.7982807327201678
"3327_8",0.9557945789420498
"6332_10",0.9456734846691268
"4385_8",0.6067524611836821
"2387_10",0.9671604834115857
"5756_3",0.03221728160153537
"4020_7",0.7787866691655168
"6190_8",0.9763746571281191
"517_8",0.9460016113222534
"9018_3",0.13409021718626016
"9449_10",0.9609045986731689
"10715_3",0.027064044540047943
"8195_8",0.8128652742236323
"9605_10",0.9757300185048968
"4309_9",0.9684990704946934
"1783_4",0.0671869788791908
"1658_10",0.7522967378018351
"1403_7",0.9390748222086931
"4268_1",0.03091190996884994
"4822_1",0.03142932434693434
"717_4",0.052043018702035815
"7768_10",0.967055101629772
"7803_2",0.026221069487845382
"7190_8",0.92952520477732
"11035_1",0.026866812942545885
"6288_10",0.8619764529786904
"10690_1",0.028303522397766553
"714_10",0.9757054403960453
"9210_10",0.8925120366420358
"12462_1",0.02584966527502093
"9325_1",0.026562550775294222
"8370_8",0.9667477461193613
"10583_1",0.04166280339383395
"4016_10",0.9766706240300631
"6465_4",0.14477336525066734
"1512_9",0.9612803899669661
"4769_8",0.9725391889192826
"11160_7",0.7684085816913518
"2175_1",0.02585736704880671
"12261_7",0.9724078843929275
"685_8",0.9457996661682976
"9208_10",0.12593274081635905
"6296_1",0.029580234997990097
"8210_4",0.06323641284482986
"11237_4",0.04250218244092865
"8139_10",0.9761260270056159
"6996_3",0.7840191395047709
"5168_1",0.03325954210921739
"5528_3",0.04274234834532312
"6635_1",0.1922381787317132
"1670_8",0.9735107509697323
"7099_4",0.31787115438335706
"2239_1",0.9710321982523402
"7313_4",0.14797861179422123
"3304_2",0.03328963799889733
"10505_1",0.03092328654350534
"9681_10",0.976563267897831
"7569_4",0.14834211556334898
"9926_4",0.04328568156539675
"8339_8",0.9755116421466183
"8553_10",0.9517989124142185
"387_1",0.07370331680692806
"4715_9",0.8519811921928494
"11447_1",0.032722257383600954
"7425_1",0.18064467577401994
"10514_1",0.05079875138216516
"6979_10",0.9148771155263117
"3104_1",0.02651489079758002
"6833_4",0.37451957092664084
"5931_3",0.03144284409923426
"12103_2",0.029418529555882512
"9413_1",0.02648077063732128
"2730_7",0.41051262388237264
"7293_10",0.9449987257378683
"8479_9",0.9765643661990147
"9099_7",0.9719212818516757
"2061_4",0.6774258747551759
"4680_7",0.895757929820497
"4067_1",0.02713224376270371
"4663_2",0.02912595766887819
"3069_1",0.03252929880510965
"8739_7",0.9636528813891445
"8279_2",0.36966813262591885
"11078_1",0.031917083904349705
"7917_1",0.028379333261516194
"7636_8",0.972211876149598
"5071_8",0.276964031094439
"1720_10",0.9726857864903342
"885_3",0.05864230194182779
"734_1",0.02610623065721392
"6309_9",0.9742197428423809
"4346_3",0.0891276892086058
"4087_10",0.9764234818192691
"678_1",0.026215159876155136
"8348_8",0.924232597296616
"3572_2",0.05436364751088144
"10285_1",0.8740718801018157
"11126_4",0.20257485594683886
"8071_2",0.651820947268938
"8150_10",0.975646656885925
"4652_4",0.06127491107998089
"3674_8",0.9730059959122925
"1046_9",0.9731212035167938
"1986_8",0.9735107762845931
"2516_1",0.9209364727030186
"11758_1",0.02614231804835553
"4747_8",0.9689270369829563
"10426_4",0.030162869029783435
"4331_1",0.05013301154164651
"9146_3",0.06808034768368051
"312_10",0.9751572633530337
"4160_9",0.9739149239519259
"5277_3",0.030900987831008742
"4896_7",0.953834592099191
"4327_9",0.5770361043839802
"4136_3",0.11031570343950169
"2324_2",0.15707396416178424
"10407_10",0.9716069481074038
"5081_10",0.9676144029376568
"2892_2",0.08381749463117057
"367_3",0.06379720859424245
"6523_3",0.06514112167787575
"9037_7",0.6256855172081784
"8790_1",0.0271158234079808
"1839_8",0.9566922396941349
"4149_3",0.038462423758319625
"7950_3",0.026189499126589775
"1686_2",0.027530215972281284
"7855_1",0.028021281798729133
"2844_10",0.9762615431683994
"4006_1",0.065662052902268
"1077_10",0.9531848347252805
"9294_3",0.6068079143988313
"8866_1",0.026432332548696653
"8414_3",0.04281423253074366
"11736_3",0.03429785648076978
"11683_9",0.9526411849829197
"6399_10",0.910307240171128
"4876_2",0.027311021718584558
"8818_10",0.6892557213358764
"8874_3",0.8007773107525101
"2595_7",0.9251134924437988
"9287_1",0.05739284164238486
"11446_3",0.02859321095425891
"10016_3",0.25320627114554983
"10381_8",0.9565543962651065
"2222_1",0.8793526948763015
"10875_7",0.7015295103201181
"5708_8",0.9668515154890166
"2727_9",0.9358871542254376
"823_1",0.11096663046864748
"3616_2",0.03275770795956531
"10522_1",0.027423844489863007
"5340_3",0.07382997156788304
"4218_9",0.9762178471237862
"6551_4",0.9419760290789394
"4506_7",0.8675467108052543
"487_3",0.11802970356172142
"3215_2",0.06526044453205294
"3884_10",0.9765377426945343
"8163_1",0.03132598403299643
"4878_9",0.8311417644402307
"10428_10",0.9700701391672419
"6394_10",0.9764742880825368
"5318_2",0.028742985714137522
"4829_3",0.32345463708178535
"9175_8",0.9760594339408707
"10213_7",0.052113805089534206
"1484_10",0.9766198169173681
"9646_10",0.9647633444241398
"755_1",0.025936429103102916
"4988_1",0.039106852387739886
"10640_3",0.10365225864574133
"2780_4",0.0371844499175849
"5867_2",0.043764749233100024
"9212_10",0.9696014250957938
"8554_4",0.10868521214448887
"4703_3",0.12869016337113498
"8779_8",0.9763145873974204
"953_10",0.9512337801250045
"10349_8",0.9763808150576645
"3280_10",0.9717940483826861
"3646_8",0.9767073116445073
"6054_1",0.026013945755520813
"4894_3",0.14938637953908976
"11235_10",0.8976853776238704
"513_8",0.9671399527570984
"4166_1",0.040296821833119674
"742_8",0.37472299370808443
"7671_10",0.9741847864125202
"2835_4",0.3439663392409448
"8556_10",0.9741370414434734
"4764_7",0.9104482641074751
"1626_3",0.025955747852911482
"6883_4",0.032507159142591904
"1014_4",0.06448525329041434
"9419_10",0.9712434742807999
"7918_8",0.7244421979842995
"8912_2",0.10920662276194802
"7996_3",0.7036121802246671
"5045_2",0.05290644362890798
"9612_2",0.1224269183367412
"1658_2",0.09534702071742089
"4373_2",0.026422979654209186
"11771_7",0.2775040369312447
"5458_4",0.09780440173722661
"10492_1",0.025843188483328366
"5551_8",0.4574267991082486
"811_1",0.031090312462836837
"12209_9",0.6587417816298936
"1514_1",0.031517404611457606
"6684_9",0.9765479095943891
"4604_7",0.9618968001199263
"3350_1",0.03385266569736551
"3336_7",0.965802729227881
"9645_4",0.18494815126161102
"1664_9",0.9505173165777019
"5109_8",0.9288791669678405
"9294_8",0.9671331708893274
"7439_3",0.02660300385922781
"9098_10",0.969313831389255
"10353_2",0.030613338569587967
"2356_4",0.9523758183925534
"884_1",0.039333269282127936
"704_2",0.02620867440420921
"9429_4",0.17924156809616765
"11563_1",0.02886369765176983
"10345_7",0.9736860366799746
"12301_4",0.2900889874647705
"1021_7",0.0668673009152242
"6353_1",0.029686739513861502
"2608_7",0.9567249936562354
"10508_1",0.028458050869643883
"263_1",0.02667500690294187
"10127_10",0.928467985182286
"11517_4",0.07491100040163493
"4758_4",0.10905620730973382
"2210_4",0.040584892347307853
"12396_1",0.02587838765750728
"9405_7",0.7672212277775919
"5945_2",0.3091023787150917
"1931_3",0.0795151923680408
"3972_9",0.972311502012474
"7949_3",0.09034700287052656
"1958_10",0.9763241765264409
"5834_7",0.9662009632144789
"11040_1",0.027103393991017393
"9453_1",0.03558203613524771
"5841_10",0.9581055086567666
"1144_10",0.9762058140284994
"5678_2",0.28269465464305926
"11361_3",0.025980757596407448
"5999_1",0.033010707769765876
"11810_4",0.7133327620302501
"10502_1",0.03354751965720629
"11821_10",0.9730092180018243
"8270_10",0.9701545279203277
"4627_4",0.809542639392664
"5588_2",0.03796020378556428
"4877_1",0.03269631015134514
"2289_8",0.9752626999257613
"2582_10",0.9740704383245058
"8749_1",0.07059512420190663
"1653_1",0.026582080557767902
"7060_3",0.15178010686867233
"4299_1",0.03132969783064172
"7198_10",0.9483468551227818
"5597_9",0.8475911590355848
"11592_10",0.976248120450607
"1516_1",0.045970876911306725
"1428_10",0.9338704338525787
"9349_7",0.6469697871468549
"4182_10",0.9709699377902309
"522_10",0.6782863320672702
"1942_9",0.9767099113890868
"2570_8",0.9734134172721856
"1188_2",0.037905642378955516
"7454_10",0.9614286906669385
"6859_8",0.9738847464653525
"4278_9",0.9751633847578113
"3538_8",0.22889205665166046
"6499_1",0.05308766277042274
"7715_1",0.026468071834630073
"5847_1",0.03733867589760958
"2109_10",0.9762242027964365
"7570_2",0.03006587435730293
"3725_1",0.028133515626182607
"8736_2",0.31830686765370614
"2007_10",0.976714126984032
"9738_10",0.9709732657639167
"2763_7",0.9678710377043779
"9081_2",0.30081897330652874
"6647_10",0.9757438310142368
"11207_1",0.581010898947472
"5182_3",0.02606097253180287
"2171_10",0.9719147625520423
"9091_1",0.3554698713452402
"3970_3",0.04358752190745879
"7432_9",0.6849724814060786
"2169_2",0.028026417925585027
"720_1",0.031548577559421066
"866_2",0.02589976587634188
"567_3",0.306991165402659
"11812_8",0.9510407224827354
"11195_9",0.9589099913237412
"5877_10",0.975662735013556
"5526_9",0.9696965853700895
"792_8",0.9473350673148224
"8673_9",0.9761946170351438
"5163_1",0.03466088245711439
"4722_8",0.9757071383162841
"11423_8",0.9711852775490541
"3239_8",0.9007619503437425
"2235_4",0.9420225112064166
"5799_3",0.04037852627769298
"8592_2",0.05362306777067869
"5229_10",0.8860843964147573
"9285_10",0.976548343464916
"6092_1",0.14430022665046058
"8940_10",0.9423152507193553
"12220_8",0.33193869264583503
"4417_10",0.9764223759570783
"10462_10",0.9737370029931046
"3241_9",0.7130120310245127
"8744_10",0.9751205448133419
"1016_3",0.08299962526680905
"7382_10",0.9243308474888999
"8458_8",0.19396861656709857
"629_4",0.09656477065210388
"1971_3",0.12191104978629076
"4471_4",0.10782965617087778
"7890_2",0.030680807416676996
"10164_4",0.09790971008269962
"2176_8",0.9430643156437669
"2500_2",0.2955907130873411
"1155_2",0.035880960524739186
"7102_8",0.153430929136185
"3618_10",0.9692889267369118
"4940_3",0.026675476302989696
"10263_3",0.03187112203204718
"12495_10",0.29408923189852754
"7170_9",0.9105690340777256
"7322_3",0.91958872607859
"2938_10",0.9388134236159177
"8128_8",0.9647304204276148
"4900_1",0.03229764684881806
"5672_7",0.7306602346283608
"3387_10",0.9764396239989522
"806_1",0.03731566728132042
"7385_2",0.02592905583832051
"3043_4",0.02716316432116872
"6845_10",0.9747170762816032
"979_3",0.37056905830366377
"6853_3",0.06792017325830005
"4871_4",0.07184514833242454
"12172_8",0.7396381181550239
"4105_2",0.030297536690987968
"3171_4",0.13115761890015976
"8686_10",0.9404306155564839
"10187_1",0.025992970091120893
"5305_7",0.968703522116973
"1728_10",0.9652716483540696
"11284_4",0.6677024251672528
"443_2",0.046139926459814413
"8542_9",0.9711758132971371
"7634_2",0.11679032641405873
"2598_1",0.0799765138213958
"124_2",0.028924984875615966
"10145_8",0.9746404527054897
"63_1",0.027365935833963777
"5522_3",0.7193229303342067
"1264_9",0.9167684969722911
"12181_10",0.9712641231160858
"6508_1",0.2068547187380218
"2146_3",0.06631723017253383
"5449_4",0.03309324332563556
"2660_9",0.9742367377393589
"6594_4",0.03117859818239704
"6285_8",0.9376633238173269
"12200_10",0.8554072457312015
